Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W00532,Goat,0.0499,0.0965,0.9743,0.0323,0.0306,0.0322,0.8973,1.0615,0.9814,1.1218,Standing
W00533,Cattle,0.1109,0.1339,0.9389,0.1447,0.1244,0.1001,0.7345,1.1924,0.972,1.2398,Walking
W00535,Goat,0.8586,0.1113,0.3548,0.0198,0.0213,0.0197,0.8873,0.9766,0.9361,1.3247,Resting
W00538,Cattle,0.0817,0.1505,0.9595,0.1227,0.1021,0.0826,0.7768,1.1785,0.9868,1.2396,Walking
W00539,Buffalo,0.0547,0.0971,0.9873,0.0308,0.0334,0.0264,0.9243,1.0756,0.9946,1.1391,Standing
W00540,Goat,0.0455,0.1016,0.9729,0.0307,0.0258,0.0333,0.8697,1.0413,0.9801,1.1222,Standing
W00542,Goat,0.849,0.0976,0.3466,0.0218,0.0192,0.0212,0.8539,0.9688,0.9226,1.2932,Resting
W00543,Cattle,0.8603,0.1012,0.3566,0.0196,0.0213,0.0197,0.9007,0.9783,0.9372,1.318,Resting
W00544,Cattle,0.1212,0.1557,0.9638,0.123,0.0997,0.1083,0.7222,1.2359,0.995,1.266,Walking
W00545,Goat,0.0838,0.1525,0.9602,0.1308,0.1236,0.0922,0.7792,1.2904,0.9911,1.2533,Walking
W00546,Buffalo,0.8392,0.0941,0.34,0.0192,0.0206,0.0206,0.8652,0.9562,0.9108,1.2733,Resting
W00547,Cattle,0.8544,0.103,0.3529,0.0214,0.0218,0.0198,0.8836,0.9873,0.9305,1.3102,Resting
W00548,Cattle,0.0959,0.1346,0.9396,0.14,0.1154,0.1052,0.7611,1.2915,0.9695,1.222,Walking
W00549,Cattle,0.8814,0.0823,0.3015,0.0067,0.0077,0.0097,0.9175,0.9495,0.9353,1.2652,Sleeping
W00550,Cattle,0.1304,0.238,0.8925,0.318,0.2212,0.2307,0.4598,1.5971,0.9998,1.441,Running
W00551,Cattle,0.1021,0.1537,0.9736,0.1206,0.1194,0.1012,0.7147,1.1858,1.0038,1.2663,Walking
W00552,Cattle,0.8824,0.0813,0.301,0.0091,0.0085,0.0078,0.9126,0.9541,0.936,1.2647,Sleeping
W00553,Cattle,0.161,0.23,0.9264,0.3583,0.2316,0.2355,0.5111,1.6619,1.0423,1.5073,Running
W00555,Cattle,0.0978,0.159,0.9462,0.1484,0.0983,0.1153,0.6991,1.2521,0.9795,1.2517,Walking
W00556,Cattle,0.0549,0.0962,0.9832,0.0336,0.0312,0.0292,0.9088,1.0555,0.9904,1.1364,Standing
W00557,Cattle,0.1509,0.1982,0.8716,0.4167,0.1871,0.1504,0.6279,1.4012,1.0086,1.4802,Running
W00558,Cattle,0.849,0.0916,0.3465,0.0251,0.0199,0.0208,0.8739,0.9872,0.922,1.2871,Resting
W00559,Goat,0.0535,0.1144,0.9827,0.0289,0.0307,0.0298,0.9317,1.0442,0.9916,1.1509,Standing
W00560,Cattle,0.848,0.0954,0.3512,0.0221,0.0184,0.025,0.875,0.9948,0.9233,1.2946,Resting
W00561,Cattle,0.0956,0.1467,0.9632,0.1478,0.1173,0.1124,0.7333,1.2791,0.995,1.2644,Walking
W00562,Goat,0.28,0.329,0.6627,0.4792,0.5103,0.4838,0.2961,2.139,1.0793,1.5989,Abnormal Movement
W00563,Cattle,0.1911,0.1671,0.6009,0.6131,0.5809,0.443,0.2123,2.171,1.0678,1.6406,Abnormal Movement
W00564,Cattle,0.8845,0.0807,0.3032,0.0074,0.0072,0.0083,0.9181,0.9533,0.9386,1.2684,Sleeping
W00566,Cattle,0.1559,0.1542,0.8914,0.3168,0.3094,0.3103,0.4609,1.6666,1.0092,1.4768,Running
W00568,Cattle,0.0467,0.0993,0.9773,0.0299,0.0299,0.0285,0.9129,1.0301,0.9843,1.1257,Standing
W00569,Buffalo,0.8419,0.0942,0.3441,0.0164,0.0196,0.0197,0.8674,0.9576,0.9147,1.2802,Resting
W00570,Cattle,0.1087,0.1523,0.9719,0.1543,0.104,0.1494,0.6647,1.3432,1.0049,1.2935,Walking
W00571,Buffalo,0.0852,0.1428,0.9492,0.1738,0.0943,0.1034,0.7335,1.2644,0.9821,1.2555,Walking
W00572,Cattle,0.1121,0.1617,0.9588,0.1285,0.1239,0.102,0.6785,1.2325,0.9927,1.2713,Walking
W00573,Buffalo,0.8816,0.0817,0.3023,0.0073,0.0093,0.0082,0.9147,0.9525,0.9357,1.2657,Sleeping
W00574,Buffalo,0.0559,0.0968,0.9744,0.0313,0.0259,0.0281,0.9046,1.0343,0.9816,1.1273,Standing
W00575,Goat,0.107,0.1457,0.9418,0.159,0.1141,0.1113,0.7154,1.353,0.9763,1.2492,Walking
W00577,Cattle,0.0483,0.1029,0.9802,0.0278,0.0299,0.0295,0.9108,1.0485,0.9876,1.1317,Standing
W00579,Cattle,0.2701,0.0782,0.6884,0.611,0.5333,0.4291,0.1393,2.1223,1.1085,1.6932,Abnormal Movement
W00580,Buffalo,0.1014,0.1579,0.9473,0.1164,0.1143,0.1115,0.7485,1.3405,0.9775,1.2372,Walking
W00581,Goat,0.0544,0.1002,0.9754,0.034,0.0302,0.0293,0.9186,1.0468,0.983,1.1312,Standing
W00583,Cattle,0.0822,0.1412,0.9611,0.1294,0.1327,0.0877,0.7794,1.2565,0.9908,1.241,Walking
W00585,Cattle,0.1174,0.1551,0.9568,0.1253,0.1016,0.0917,0.8168,1.1953,0.9894,1.2629,Walking
W00588,Cattle,0.8477,0.1006,0.3455,0.0228,0.0184,0.02,0.8622,0.9695,0.9213,1.2938,Resting
W00589,Goat,0.854,0.0971,0.3512,0.0206,0.0198,0.0176,0.886,0.9715,0.9289,1.3023,Resting
W00590,Goat,0.1093,0.1479,0.9517,0.1335,0.1117,0.0844,0.7811,1.2263,0.9835,1.2476,Walking
W00592,Goat,0.846,0.0967,0.3488,0.0218,0.021,0.0206,0.8638,0.9699,0.9206,1.2916,Resting
W00594,Cattle,0.1308,0.2108,0.9502,0.3638,0.2744,0.1664,0.6532,1.4764,1.0747,1.5521,Running
W00595,Goat,0.0483,0.0957,0.9765,0.0287,0.0326,0.027,0.9268,1.0518,0.9833,1.1212,Standing
W00597,Buffalo,0.1311,0.1056,0.349,0.0208,0.0203,0.017,0.8859,0.9665,0.9265,1.3058,Resting
W00598,Buffalo,0.1896,0.2702,0.6182,0.607,0.5002,0.5642,0.2464,2.4139,1.1087,1.6656,Abnormal Movement
W00599,Buffalo,0.854,0.1041,0.3527,0.0218,0.0224,0.0216,0.8798,0.9755,0.93,1.3082,Resting
W00600,Goat,0.1266,0.1787,0.8962,0.3543,0.2776,0.2619,0.4954,1.5944,1.0158,1.4758,Running
W00602,Buffalo,0.0888,0.1386,0.9542,0.1454,0.1134,0.1014,0.7711,1.2607,0.9844,1.2407,Walking
W00603,Goat,0.0926,0.1644,0.96,0.1501,0.0968,0.0792,0.7563,1.1723,0.9932,1.2662,Walking
W00604,Cattle,0.0485,0.1,0.9785,0.0326,0.023,0.029,0.9185,1.0523,0.9856,1.1293,Standing
W00605,Buffalo,0.1035,0.1567,0.9446,0.1433,0.112,0.1085,0.6881,1.2569,0.9786,1.2523,Walking
W00606,Cattle,0.8798,0.0802,0.2997,0.0076,0.0084,0.0085,0.9137,0.9566,0.933,1.2597,Sleeping
W00607,Cattle,0.8836,0.081,0.3031,0.0075,0.0071,0.0086,0.9173,0.9508,0.9377,1.2677,Sleeping
W00608,Goat,0.1044,0.159,0.461,0.6317,0.5419,0.4405,0.3077,1.6742,0.9992,1.5359,Abnormal Movement
W00610,Buffalo,0.8422,0.0912,0.3428,0.02,0.0178,0.0245,0.8738,0.9485,0.9144,1.2762,Resting
W00611,Cattle,0.1009,0.1814,0.9566,0.146,0.0985,0.1062,0.7739,1.2644,0.9933,1.2917,Walking
W00613,Goat,0.1101,0.1598,0.9642,0.1537,0.116,0.0934,0.7555,1.2466,1.0002,1.2764,Walking
W00614,Goat,0.055,0.0945,0.986,0.0376,0.029,0.0302,0.9208,1.0571,0.9932,1.1381,Standing
W00615,Cattle,0.091,0.141,0.9529,0.1487,0.1418,0.0939,0.7599,1.2257,0.9876,1.2517,Walking
W00616,Cattle,0.1116,0.1495,0.9536,0.1095,0.1038,0.0994,0.8018,1.2771,0.9827,1.2384,Walking
W00617,Cattle,0.1104,0.1659,0.9671,0.1373,0.1198,0.0883,0.8221,1.2687,1.0032,1.2942,Walking
W00620,Goat,0.0811,0.2854,0.6604,0.5178,0.4512,0.4147,0.2657,2.0271,1.0046,1.5067,Abnormal Movement
W00621,Cattle,0.0923,0.1497,0.9379,0.1307,0.1209,0.1234,0.6739,1.2858,0.9684,1.2223,Walking
W00622,Cattle,0.233,0.2821,0.5942,0.5959,0.5132,0.4406,0.1252,2.1167,1.0489,1.586,Abnormal Movement
W00623,Cattle,0.0439,0.0983,0.9792,0.0246,0.0313,0.0283,0.9342,1.0586,0.9859,1.1215,Standing
W00625,Goat,0.8515,0.1007,0.3512,0.0195,0.0208,0.0209,0.8886,0.9731,0.9271,1.3034,Resting
W00626,Cattle,0.095,0.1394,0.9277,0.1501,0.1262,0.0851,0.7657,1.2308,0.9613,1.2182,Walking
W00627,Buffalo,0.8442,0.0933,0.3444,0.022,0.0222,0.0184,0.8544,0.9709,0.917,1.2819,Resting
W00628,Goat,0.0431,0.0975,0.9812,0.0304,0.0305,0.0274,0.9299,1.0364,0.9879,1.1228,Standing
W00629,Cattle,0.837,0.1019,0.342,0.0231,0.019,0.0209,0.8641,0.9675,0.9103,1.2808,Resting
W00630,Cattle,0.0479,0.1003,0.9819,0.0272,0.0266,0.0304,0.9305,1.0484,0.9889,1.132,Standing
W00631,Buffalo,0.0768,0.1443,0.9419,0.1569,0.1236,0.1249,0.6843,1.2917,0.9737,1.2372,Walking
W00632,Goat,0.1167,0.1433,0.9493,0.163,0.08,0.1155,0.7418,1.2343,0.9819,1.2582,Walking
W00633,Cattle,0.8831,0.0802,0.3027,0.0065,0.0077,0.0081,0.927,0.9521,0.937,1.266,Sleeping
W00634,Buffalo,0.8756,0.0792,0.2983,0.0077,0.0078,0.0067,0.912,0.9496,0.9284,1.2531,Sleeping
W00635,Goat,0.8798,0.0806,0.91445,0.0067,0.0091,0.0077,0.919,0.9494,0.9324,1.2583,Sleeping
W00636,Cattle,0.1346,0.2398,0.5151,0.4766,0.5187,0.4292,0.2057,1.9943,0.95,1.4088,Abnormal Movement
W00637,Buffalo,0.1684,0.2491,0.8843,0.3572,0.3029,0.232,0.5161,1.6721,1.03,1.557,Running
W00638,Cattle,0.1655,0.1824,0.9477,0.3682,0.2075,0.2049,0.5582,1.6602,1.0555,1.5155,Running
W00639,Goat,0.0758,0.1362,0.91445,0.1646,0.1096,0.0874,0.7217,1.1428,0.9649,1.2287,Walking
W00640,Cattle,0.8784,0.0786,0.3005,0.0091,0.007,0.0061,0.9137,0.9502,0.9318,1.2576,Sleeping
W00641,Cattle,0.8796,0.081,0.3011,0.0091,0.0079,0.0068,0.9123,0.9539,0.9333,1.2617,Sleeping
W00643,Buffalo,0.0568,0.1008,0.9821,0.0344,0.0334,0.0331,0.9133,1.0714,0.99,1.1399,Standing
W00644,Goat,0.097,0.1475,0.9427,0.1317,0.132,0.0845,0.8139,1.2535,0.9756,1.2344,Walking
W00646,Cattle,0.8795,0.0795,0.3012,0.0075,0.0097,0.0081,0.9163,0.9526,0.9331,1.2602,Sleeping
W00647,Cattle,0.052,0.1006,0.974,0.0321,0.0363,0.033,0.9053,1.0599,0.9818,1.1274,Standing
W00648,Buffalo,0.8811,0.0796,0.3015,0.0089,0.0085,0.0085,0.9184,0.9629,0.9347,1.2622,Sleeping
W00649,Goat,0.1026,0.1715,0.9678,0.1756,0.1274,0.0915,0.8066,1.2464,1.0097,1.3191,Walking
W00650,Cattle,0.1396,0.2133,0.9049,0.2754,0.2518,0.1959,0.4827,1.5769,1.0004,1.425,Running
W00652,Cattle,0.8522,0.0995,0.3563,0.0224,0.0222,0.0198,0.8536,0.9799,0.9295,1.3081,Resting
W00653,Cattle,0.1042,0.1366,0.9591,0.1389,0.1015,0.1033,0.7376,1.295,0.989,1.2446,Walking
W00654,Cattle,0.0796,0.1335,0.9354,0.1616,0.0969,0.0859,0.7715,1.1498,0.9655,1.2245,Walking
W00655,Goat,0.0823,0.1431,0.9401,0.1277,0.1083,0.0989,0.7289,1.285,0.9676,1.2158,Walking
W00656,Cattle,0.882,0.0789,0.3013,0.0081,0.0077,0.0079,0.9214,0.9548,0.9354,1.2622,Sleeping
W00657,Cattle,0.1056,0.2096,0.8855,0.3223,0.2217,0.2435,0.5571,1.6541,0.9831,1.4218,Running
W00658,Cattle,0.0909,0.1562,0.9589,0.1444,0.09,0.0595,0.8535,1.2198,0.9893,1.2435,Walking
W00659,Goat,0.1063,0.1354,0.9645,0.1846,0.095,0.0859,0.786,1.2519,0.9999,1.2791,Walking
W00660,Cattle,0.1192,0.1673,0.9423,0.165,0.1136,0.0784,0.7573,1.1649,0.983,1.2853,Walking
W00661,Cattle,0.1217,0.2017,0.8785,0.3534,0.2948,0.2077,0.5008,1.621,1.005,1.4852,Running
W00662,Buffalo,0.0521,0.0939,0.9842,0.0304,0.0309,0.0307,0.9263,1.0511,0.991,1.1318,Standing
W00663,Cattle,0.8795,0.0776,0.2988,0.0088,0.0076,0.0078,0.9142,0.9582,0.9322,1.2559,Sleeping
W00664,Buffalo,0.094,0.1488,0.9491,0.1571,0.1373,0.0982,0.7373,1.2053,0.9858,1.2628,Walking
W00667,Cattle,0.8537,0.0984,0.3547,0.0252,0.0187,0.0195,0.884,0.9897,0.9301,1.3069,Resting
W00668,Cattle,0.8569,0.1049,0.3533,0.02,0.0243,0.0179,0.8846,0.9733,0.9333,1.3151,Resting
W00669,Cattle,0.0516,0.0937,0.9822,0.0368,0.0305,0.0323,0.915,1.0531,0.9892,1.1297,Standing
W00670,Goat,0.1138,0.1614,0.9656,0.1447,0.1008,0.0911,0.7472,1.2953,0.9999,1.2895,Walking
W00671,Buffalo,0.8846,0.0797,0.3018,0.007,0.0091,0.0091,0.9224,0.9542,0.9381,1.2661,Sleeping
W00672,Cattle,0.1049,0.1487,0.9373,0.1498,0.12,0.0814,0.7946,1.1806,0.9727,1.2428,Walking
W00673,Cattle,0.0749,0.1483,0.9532,0.1664,0.1174,0.1093,0.6715,1.233,0.9866,1.2556,Walking
W00674,Cattle,0.8514,0.0975,0.352,0.0177,0.0237,0.0233,0.8799,0.9694,0.9269,1.3008,Resting
W00675,Buffalo,0.059,0.1032,0.9864,0.0317,0.0247,0.0327,0.921,1.0619,0.9944,1.1489,Standing
W00676,Buffalo,0.0526,0.0981,0.9844,0.0304,0.0305,0.036,0.913,1.0756,0.9916,1.1351,Standing
W00678,Buffalo,0.0292,0.1078,0.465,0.5396,0.5176,0.4706,0.0834,1.9517,0.9255,1.3922,Abnormal Movement
W00679,Goat,0.8593,0.1048,0.3601,0.0171,0.0176,0.0168,0.8995,0.9774,0.9379,1.3242,Resting
W00680,Cattle,0.8455,0.0975,0.3458,0.0199,0.0168,0.0188,0.8688,0.9712,0.919,1.2889,Resting
W00682,Goat,0.2473,0.132,0.6859,0.6021,0.4739,0.4987,0.313,2.1231,1.0791,1.6366,Abnormal Movement
W00683,Cattle,0.0514,0.1084,0.9795,0.0278,0.0281,0.0268,0.9113,1.0422,0.9876,1.1396,Standing
W00686,Goat,0.8575,0.0961,0.354,0.0191,0.0208,0.0216,0.8879,0.9902,0.9331,1.3076,Resting
W00688,Buffalo,0.8509,0.1005,0.3535,0.0223,0.0194,0.0213,0.8809,0.9642,0.9273,1.3049,Resting
W00689,Cattle,0.0536,0.0938,0.9804,0.0333,0.0326,0.0297,0.9091,1.0518,0.9874,1.1288,Standing
W00690,Buffalo,0.0503,0.0987,0.9773,0.0318,0.028,0.0276,0.9319,1.0541,0.9844,1.1272,Standing
W00691,Cattle,0.05,0.0997,0.9688,0.0291,0.0291,0.0386,0.8666,1.0498,0.9761,1.1186,Standing
W00694,Cattle,0.8591,0.1088,0.3517,0.0177,0.016,0.0199,0.8972,0.9723,0.9351,1.3197,Resting
W00695,Goat,0.8439,0.0959,0.3453,0.0196,0.0204,0.0184,0.8794,0.9538,0.9173,1.2852,Resting
W00696,Goat,0.8441,0.0984,0.349,0.0243,0.0216,0.0186,0.859,0.9745,0.9192,1.2915,Resting
W00697,Buffalo,0.0488,0.1068,0.9767,0.0288,0.0286,0.0305,0.91,1.0548,0.9846,1.1339,Standing
W00700,Goat,0.8592,0.1098,0.351,0.0232,0.0176,0.0232,0.8709,0.9802,0.9351,1.32,Resting
W00702,Cattle,0.8771,0.0776,0.2982,0.0086,0.0084,0.0071,0.91,0.951,0.9297,1.2529,Sleeping
W00704,Cattle,0.1159,0.1406,0.9434,0.1297,0.1201,0.0936,0.7549,1.2382,0.9761,1.2452,Walking
W00705,Goat,0.048,0.0999,0.9795,0.0303,0.0258,0.0282,0.9363,1.0462,0.9866,1.1278,Standing
W00706,Cattle,0.2214,0.2029,0.6994,0.5822,0.4208,0.5553,0.182,2.3826,1.0744,1.6166,Abnormal Movement
W00707,Buffalo,0.112,0.1415,0.9556,0.1329,0.1314,0.0992,0.7455,1.2293,0.9882,1.2653,Walking
W00708,Buffalo,0.8777,0.0819,0.2994,0.0079,0.0082,0.0077,0.9172,0.9521,0.931,1.259,Sleeping
W00709,Cattle,0.8339,0.0932,0.3493,0.0173,0.0198,0.0196,0.8629,0.9589,0.9093,1.2765,Resting
W00710,Cattle,0.1122,0.1422,0.9527,0.1661,0.1387,0.132,0.6775,1.3179,0.9898,1.279,Walking
W00711,Cattle,0.0524,0.0991,0.9852,0.0314,0.0271,0.0365,0.9014,1.0647,0.9924,1.1367,Standing
W00712,Goat,0.1425,0.1041,0.8712,0.3767,0.28,0.2271,0.4763,1.5237,1.0068,1.4895,Running
W00713,Cattle,0.1683,0.2127,0.8992,0.3377,0.2372,0.2026,0.5132,1.6477,1.0172,1.4912,Running
W00715,Cattle,0.8524,0.1025,0.3461,0.0244,0.0223,0.0222,0.8662,0.976,0.9262,1.301,Resting
W00716,Cattle,0.1588,0.1948,0.891,0.3877,0.1959,0.2087,0.6029,1.5002,1.0126,1.4729,Running
W00717,Goat,0.0761,0.1327,0.9465,0.1622,0.1289,0.1098,0.692,1.2437,0.9792,1.2436,Walking
W00718,Cattle,0.0533,0.0974,0.9784,0.0318,0.033,0.0255,0.9166,1.0374,0.9857,1.1316,Standing
W00719,Goat,0.8451,0.0955,0.3435,0.0203,0.0215,0.0171,0.864,0.9606,0.9176,1.2841,Resting
W00720,Cattle,0.8454,0.1012,0.3485,0.0187,0.0187,0.0186,0.883,0.9846,0.9203,1.295,Resting
W00721,Cattle,0.8853,0.0827,0.3026,0.0098,0.0078,0.0085,0.9189,0.963,0.9393,1.2706,Sleeping
W00722,Cattle,0.8625,0.1043,0.3536,0.0225,0.0174,0.0209,0.8682,0.9886,0.9384,1.3203,Resting
W00723,Buffalo,0.878,0.0801,0.299,0.0073,0.0075,0.007,0.9146,0.9493,0.931,1.2571,Sleeping
W00724,Goat,0.8578,0.1016,0.3537,0.0176,0.0197,0.018,0.8968,0.9606,0.9338,1.3131,Resting
W00725,Cattle,0.852,0.1007,0.3482,0.0234,0.0213,0.0232,0.8762,0.9834,0.9264,1.3009,Resting
W00726,Cattle,0.0843,0.1555,0.9323,0.1369,0.1111,0.1294,0.697,1.2052,0.963,1.2254,Walking
W00727,Goat,0.0918,0.1412,0.943,0.1445,0.0994,0.0826,0.6962,1.1265,0.9731,1.2248,Walking
W00729,Goat,0.8794,0.0782,0.2987,0.0091,0.0072,0.0072,0.9021,0.9477,0.9321,1.2564,Sleeping
W00730,Cattle,0.1088,0.2502,0.5405,0.6466,0.5088,0.5896,0.1061,2.1879,1.0933,1.6907,Abnormal Movement
W00731,Goat,0.1125,0.1348,0.9276,0.1681,0.1414,0.0919,0.7172,1.198,0.9671,1.2523,Walking
W00732,Buffalo,0.8762,0.0783,0.2987,0.008,0.0074,0.0076,0.9046,0.9458,0.9291,1.2532,Sleeping
W00733,Cattle,0.0534,0.1011,0.9681,0.032,0.0312,0.026,0.901,1.0345,0.9758,1.1249,Standing
W00737,Buffalo,0.8543,0.1028,0.3529,0.0201,0.0209,0.02,0.8866,0.9647,0.9305,1.31,Resting
W00738,Goat,0.8557,0.1048,0.3575,0.0216,0.0192,0.0187,0.8828,0.9703,0.9337,1.3181,Resting
W00740,Goat,0.8828,0.0839,0.3015,0.0076,0.0082,0.0084,0.9222,0.9536,0.9368,1.2683,Sleeping
W00741,Cattle,0.1872,0.1733,0.9091,0.3552,0.2354,0.184,0.4437,1.5639,1.0241,1.4762,Running
W00742,Buffalo,0.1199,0.1801,0.9578,0.1338,0.0945,0.0767,0.7888,1.1619,0.9951,1.2927,Walking
W00743,Buffalo,0.8787,0.0781,0.2976,0.0072,0.0085,0.0095,0.9007,0.9491,0.9311,1.2545,Sleeping
W00744,Goat,0.1227,0.1628,0.95,0.1701,0.133,0.0921,0.6927,1.2154,0.9926,1.2877,Walking
W00746,Cattle,0.0456,0.0992,0.9711,0.0299,0.0274,0.0287,0.915,1.0482,0.9781,1.1175,Standing
W00747,Goat,0.8461,0.0971,0.3466,0.0252,0.0215,0.0174,0.8681,0.9703,0.92,1.2899,Resting
W00748,Cattle,0.0468,0.094,0.9746,0.0261,0.0296,0.0311,0.9011,1.0508,0.981,1.1166,Standing
W00749,Buffalo,0.8539,0.0986,0.3559,0.0196,0.0228,0.0197,0.8916,0.9723,0.9308,1.3084,Resting
W00750,Cattle,0.8481,0.1041,0.3535,0.017,0.0231,0.0183,0.8891,0.9829,0.925,1.3045,Resting
W00751,Goat,0.1023,0.1536,0.9691,0.1101,0.1388,0.1035,0.7374,1.2978,1.0009,1.2641,Walking
W00752,Goat,0.1014,0.1434,0.9621,0.1213,0.1171,0.0906,0.7731,1.2114,0.9907,1.2424,Walking
W00753,Goat,0.8577,0.1067,0.3585,0.0171,0.0195,0.0191,0.9011,0.9734,0.9361,1.3229,Resting
W00754,Cattle,0.0464,0.1041,0.9787,0.0349,0.0358,0.0305,0.9283,1.0382,0.9866,1.1343,Standing
W00755,Buffalo,0.8834,0.0844,0.3015,0.0081,0.0093,0.0074,0.9198,0.9559,0.9373,1.2693,Sleeping
W00756,Goat,0.8811,0.0807,0.3013,0.0069,0.0088,0.0078,0.9192,0.9543,0.9347,1.2631,Sleeping
W00757,Cattle,0.1311,0.104,0.3512,0.0242,0.0184,0.017,0.8829,0.986,0.9254,1.3046,Resting
W00758,Goat,0.1552,0.1518,0.9205,0.3201,0.196,0.2757,0.3193,1.7778,1.0099,1.4228,Running
W00760,Cattle,0.0771,0.1367,0.9474,0.1651,0.118,0.0967,0.8054,1.2083,0.9801,1.2533,Walking
W00761,Cattle,0.8431,0.0936,0.3457,0.0186,0.0218,0.0216,0.8736,0.9636,0.9165,1.2824,Resting
W00762,Goat,0.0434,0.0919,0.9787,0.0274,0.0339,0.0286,0.9311,1.0455,0.9849,1.1168,Standing
W00763,Goat,0.8592,0.103,0.3519,0.0217,0.0193,0.0219,0.8803,0.9804,0.9346,1.3141,Resting
W00764,Goat,0.0482,0.1052,0.9768,0.0326,0.0318,0.0291,0.9229,1.0488,0.9847,1.1326,Standing
W00765,Buffalo,0.0445,0.0941,0.9845,0.0337,0.0339,0.0302,0.9307,1.064,0.9912,1.1259,Standing
W00766,Buffalo,0.0424,0.0995,0.9746,0.0334,0.0335,0.0278,0.9169,1.0399,0.9817,1.1207,Standing
W00767,Buffalo,0.8449,0.0955,0.3477,0.0197,0.016,0.0214,0.8665,0.9678,0.919,1.2882,Resting
W00768,Cattle,0.2176,0.2093,0.4717,0.5305,0.509,0.5348,0.0454,2.3414,0.9778,1.487,Abnormal Movement
W00770,Goat,0.051,0.0987,0.9766,0.0311,0.0357,0.0316,0.9266,1.0722,0.984,1.1277,Standing
W00771,Cattle,0.8583,0.1032,0.3582,0.0186,0.0234,0.02,0.9029,0.9905,0.9363,1.3198,Resting
W00772,Goat,0.1489,0.1594,0.5674,0.591,0.5708,0.3923,0.3999,1.808,1.0407,1.62,Abnormal Movement
W00773,Goat,0.8828,0.0809,0.3029,0.0071,0.0093,0.0088,0.9194,0.9506,0.9369,1.2666,Sleeping
W00774,Goat,0.1142,0.1412,0.9588,0.1445,0.1401,0.0879,0.7896,1.2916,0.9946,1.278,Walking
W00776,Buffalo,0.8834,0.0814,0.3026,0.0086,0.0088,0.0088,0.9185,0.9569,0.9374,1.2674,Sleeping
W00777,Cattle,0.1311,0.1364,0.9436,0.175,0.1112,0.0853,0.7658,1.1848,0.9779,1.2467,Walking
W00778,Buffalo,0.0765,0.3159,0.5666,0.6415,0.5139,0.5278,0.2586,2.6552,1.0677,1.6125,Abnormal Movement
W00779,Cattle,0.0531,0.0989,0.9845,0.0339,0.0307,0.0248,0.9293,1.0461,0.9919,1.1392,Standing
W00780,Cattle,0.8522,0.0968,0.3498,0.0145,0.021,0.0201,0.889,0.9527,0.9267,1.2988,Resting
W00783,Goat,0.0467,0.1002,0.9744,0.0287,0.0285,0.0293,0.8962,1.0454,0.9815,1.1223,Standing
W00784,Cattle,0.8426,0.0942,0.347,0.0225,0.0161,0.0261,0.8665,0.97,0.9166,1.2837,Resting
W00785,Goat,0.1194,0.1718,0.9392,0.1618,0.0986,0.0841,0.7778,1.1658,0.9794,1.2725,Walking
W00786,Cattle,0.1584,0.2626,0.6232,0.5309,0.4815,0.4544,0.3284,1.9895,1.0156,1.5408,Abnormal Movement
W00787,Goat,0.1,0.1461,0.9213,0.1503,0.0844,0.1202,0.7208,1.2137,0.9513,1.2085,Walking
W00788,Cattle,0.8535,0.1027,0.3493,0.0198,0.0191,0.0196,0.8723,0.9731,0.9283,1.3054,Resting
W00789,Cattle,0.8526,0.0988,0.3515,0.0221,0.0202,0.0223,0.8696,0.9639,0.9279,1.3028,Resting
W00790,Goat,0.0513,0.0964,0.9783,0.0327,0.029,0.0287,0.918,1.0457,0.9853,1.1274,Standing
W00792,Buffalo,0.0512,0.1033,0.98,0.0347,0.0306,0.0323,0.8868,1.0513,0.9878,1.1354,Standing
W00793,Buffalo,0.2699,0.0506,0.5766,0.5245,0.4713,0.4815,0.2042,2.032,0.988,1.5087,Abnormal Movement
W00794,Cattle,0.0453,0.0901,0.9794,0.0364,0.0341,0.0322,0.9096,1.0704,0.9859,1.12,Standing
W00800,Buffalo,0.1027,0.1574,0.9592,0.1397,0.0833,0.1467,0.6734,1.3987,0.9891,1.2551,Walking
W00801,Buffalo,0.108,0.1537,0.9448,0.1624,0.1075,0.1037,0.7289,1.2014,0.9807,1.2648,Walking
W00802,Goat,0.1148,0.168,0.9521,0.102,0.1095,0.0899,0.7897,1.1781,0.9842,1.2492,Walking
W00803,Cattle,0.0474,0.0961,0.9865,0.0311,0.0272,0.0264,0.9373,1.06,0.9931,1.1301,Standing
W00804,Buffalo,0.8598,0.102,0.3522,0.0175,0.0209,0.0216,0.8916,0.9694,0.9352,1.314,Resting
W00805,Cattle,0.8447,0.0964,0.3467,0.0192,0.0222,0.0185,0.8811,0.9496,0.9187,1.2878,Resting
W00806,Cattle,0.1719,0.1708,0.8993,0.2959,0.3082,0.209,0.3832,1.5023,1.015,1.4909,Running
W00808,Buffalo,0.1092,0.1592,0.9497,0.1326,0.1017,0.1114,0.7683,1.1854,0.9817,1.2551,Walking
W00810,Goat,0.8464,0.0946,0.3542,0.0179,0.0188,0.0209,0.8704,0.9535,0.9228,1.2953,Resting
W00812,Goat,0.8796,0.0805,0.3015,0.0073,0.0078,0.0075,0.9141,0.9522,0.9333,1.2615,Sleeping
