Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Heart_Rate_BPM,Health_Status,Risk_Level
A00783,Goat,1.6,87.2,39.5,72.7,423.0,2.02,79,Healthy,Healthy
A00784,Cattle,14.0,420.7,42.4,7.9,30.0,0.01,124,Possible Infection,High
A00787,Buffalo,2.6,599.9,38.8,52.2,359.0,3.83,56,Healthy,Healthy
A00788,Goat,1.5,70.6,38.5,74.4,258.0,3.14,94,Healthy,Healthy
A00789,Cattle,13.4,694.9,41.2,5.2,23.0,0.17,110,Possible Infection,High
A00790,Cattle,14.8,344.7,38.5,60.2,444.0,7.2,58,Healthy,Healthy
A00791,Buffalo,2.8,745.5,37.8,44.4,422.0,3.42,49,Healthy,Healthy
A00792,Cattle,9.2,498.2,39.9,94.4,90.0,0.3,102,Stress,Low
A00793,Cattle,11.9,569.8,38.5,59.0,484.0,3.21,70,Healthy,Healthy
A00794,Goat,2.2,33.6,40.1,83.5,135.0,0.24,119,Stress,Low
A00795,Goat,8.3,28.9,39.9,100.0,131.0,0.5,101,Stress,Medium
A00796,Goat,1.7,77.6,40.2,95.9,125.0,0.12,107,Stress,Medium
A00798,Cattle,2.0,681.2,38.3,67.8,209.0,3.03,75,Healthy,Healthy
A00799,Buffalo,2.4,526.9,39.5,87.3,101.0,0.09,69,Stress,Medium
A00800,Cattle,12.1,561.0,39.6,82.4,126.0,0.25,105,Stress,Medium
A00801,Cattle,13.6,418.6,39.2,51.8,354.0,2.82,61,Healthy,Healthy
A00802,Goat,8.7,72.9,41.7,4.7,34.0,0.0,118,Possible Infection,High
A00804,Goat,7.0,81.0,39.3,50.8,306.0,0.92,79,Healthy,Healthy
A00805,Buffalo,3.4,509.6,38.8,60.0,159.0,5.01,47,Healthy,Healthy
A00806,Goat,3.4,35.1,42.1,10.0,35.0,0.0,127,Possible Infection,High
A00807,Cattle,14.3,805.0,41.9,15.5,79.0,0.29,113,Fever,High
A00808,Cattle,2.3,730.0,38.7,72.5,346.0,3.94,65,Healthy,Healthy
A00809,Cattle,7.0,661.8,39.0,59.0,279.0,4.02,65,Healthy,Healthy
A00810,Buffalo,13.4,506.3,39.4,83.2,122.0,0.32,77,Stress,Medium
A00811,Cattle,9.7,427.1,38.3,96.0,273.0,1.77,69,Healthy,Healthy
A00812,Buffalo,13.2,738.4,38.8,10.8,28.0,0.0,46,Inactive,Medium
A00813,Cattle,3.1,479.6,38.3,69.6,356.0,2.57,64,Healthy,Healthy
A00814,Cattle,12.4,448.3,38.5,15.9,13.0,0.11,54,Inactive,Medium
A00815,Cattle,11.8,351.3,41.6,34.7,45.0,0.5,101,Fever,High
A00817,Buffalo,16.9,811.1,39.5,81.7,78.0,0.08,65,Stress,Low
A00818,Buffalo,12.3,422.7,37.9,60.5,237.0,2.66,51,Healthy,Healthy
A00820,Goat,10.5,19.3,38.5,73.5,270.0,3.15,88,Healthy,Healthy
A00821,Cattle,6.5,342.2,38.2,3.6,43.0,0.41,57,Inactive,Medium
A00822,Goat,0.9,70.5,39.5,92.4,399.0,4.25,82,Healthy,Healthy
A00824,Cattle,2.6,301.4,38.7,49.5,296.0,5.2,64,Healthy,Healthy
A00825,Goat,8.0,29.5,39.1,97.0,328.0,3.97,83,Healthy,Healthy
A00826,Goat,2.8,65.0,39.9,100.0,97.0,0.16,112,Stress,Low
A00828,Buffalo,15.3,628.0,38.6,40.4,252.0,6.28,55,Healthy,Healthy
A00830,Goat,4.1,48.5,40.1,83.2,185.0,0.3,120,Stress,Medium
A00831,Cattle,1.6,449.6,38.9,70.7,264.0,2.73,56,Healthy,Healthy
A00833,Cattle,4.4,717.1,39.0,12.2,24.0,0.35,49,Inactive,Medium
A00834,Cattle,2.1,353.4,38.5,84.7,201.0,1.74,59,Healthy,Healthy
A00836,Buffalo,4.5,566.7,38.4,76.0,353.0,3.96,50,Healthy,Healthy
A00837,Buffalo,2.4,539.6,38.3,39.0,355.0,5.0,47,Healthy,Healthy
A00838,Cattle,9.0,448.6,41.6,10.9,6.0,0.07,97,Possible Infection,High
A00840,Cattle,1.6,399.4,38.6,83.0,329.0,3.2,70,Healthy,Healthy
A00841,Goat,2.8,51.6,39.7,54.9,215.0,3.93,87,Healthy,Healthy
A00842,Goat,6.6,76.2,39.2,7.6,34.0,0.1,60,Inactive,Medium
A00843,Goat,0.8,40.8,39.6,52.3,471.0,3.39,94,Healthy,Healthy
A00845,Goat,3.3,95.0,38.6,71.0,476.0,2.83,91,Healthy,Healthy
A00846,Buffalo,3.5,762.1,41.6,7.2,5.0,0.0,76,Possible Infection,High
A00848,Cattle,12.0,373.6,38.9,61.0,284.0,5.58,79,Healthy,Healthy
A00849,Cattle,10.0,723.4,38.6,55.4,418.0,6.35,67,Healthy,Healthy
A00851,Goat,1.0,74.7,38.9,12.1,29.0,0.13,63,Inactive,Medium
A00853,Cattle,15.0,340.0,38.3,93.9,218.0,1.65,58,Healthy,Healthy
A00854,Goat,2.1,58.8,39.4,89.6,338.0,2.97,80,Healthy,Healthy
A00855,Cattle,7.5,463.0,42.4,7.4,33.0,0.0,120,Possible Infection,High
A00856,Goat,0.5,82.7,38.8,3.9,14.0,0.17,62,Inactive,Medium
A00857,Cattle,2.5,583.5,38.9,57.9,276.0,5.63,66,Healthy,Healthy
A00858,Cattle,12.9,406.0,39.5,99.6,88.0,0.36,101,Stress,Low
A00859,Cattle,1.6,798.9,39.1,87.8,417.0,1.13,61,Healthy,Healthy
A00860,Buffalo,4.0,831.8,41.0,10.8,8.0,0.06,79,Possible Infection,High
A00862,Cattle,2.7,584.6,38.9,79.9,254.0,1.6,80,Healthy,Healthy
A00863,Buffalo,11.8,825.0,40.3,23.7,74.0,0.27,83,Fever,Medium
A00864,Goat,8.2,88.0,38.9,89.3,409.0,0.84,81,Healthy,Healthy
A00865,Cattle,6.1,354.0,38.3,58.3,243.0,6.39,57,Healthy,Healthy
A00868,Goat,3.9,39.0,38.9,95.7,373.0,3.38,87,Healthy,Healthy
A00869,Goat,8.7,84.3,39.0,82.4,420.0,4.42,87,Healthy,Healthy
A00870,Buffalo,7.4,487.4,41.0,4.7,13.0,0.0,87,Possible Infection,High
A00871,Buffalo,8.3,575.8,40.4,11.4,35.0,0.23,90,Fever,Medium
A00872,Cattle,11.3,419.1,39.0,13.3,27.0,0.0,48,Inactive,Medium
A00873,Cattle,11.1,560.4,41.5,16.8,91.0,0.56,112,Fever,High
A00874,Goat,10.6,28.6,39.5,71.4,293.0,1.15,82,Healthy,Healthy
A00875,Cattle,11.3,656.4,38.1,90.6,458.0,5.79,63,Healthy,Healthy
A00876,Cattle,3.0,425.8,41.2,20.5,76.0,0.73,85,Fever,High
A00877,Cattle,4.1,342.1,39.7,78.4,87.0,0.28,82,Stress,Low
A00878,Cattle,2.7,608.7,38.6,75.9,404.0,4.68,67,Healthy,Healthy
A00879,Goat,2.4,34.0,40.8,39.1,103.0,0.11,127,Fever,Medium
A00880,Buffalo,1.1,889.1,38.3,6.3,27.0,0.03,46,Inactive,Medium
A00881,Cattle,1.3,645.5,40.8,21.9,83.0,0.23,109,Fever,Medium
A00882,Goat,6.3,29.4,39.2,56.2,383.0,4.21,75,Healthy,Healthy
A00884,Cattle,4.5,782.9,39.2,48.8,325.0,2.61,60,Healthy,Healthy
A00885,Cattle,9.6,530.7,39.2,7.7,22.0,0.32,49,Inactive,Medium
A00886,Goat,4.6,29.8,40.5,94.1,144.0,0.37,100,Stress,Medium
A00887,Cattle,1.7,471.0,39.0,77.9,336.0,2.17,80,Healthy,Healthy
A00888,Goat,0.4,77.1,40.1,81.8,166.0,0.29,106,Stress,Medium
A00889,Buffalo,17.9,458.3,41.2,5.2,6.0,0.13,82,Possible Infection,High
A00890,Cattle,6.9,559.2,38.7,85.7,322.0,6.81,67,Healthy,Healthy
A00891,Buffalo,3.5,547.4,37.8,70.5,222.0,2.68,57,Healthy,Healthy
A00892,Buffalo,7.9,752.4,38.8,80.4,251.0,6.44,59,Healthy,Healthy
A00893,Buffalo,9.3,860.3,38.9,71.2,163.0,1.01,49,Healthy,Healthy
A00895,Buffalo,6.9,420.9,39.0,88.9,127.0,0.6,75,Stress,Low
A00898,Buffalo,10.3,896.6,38.3,81.5,252.0,6.55,50,Healthy,Healthy
A00899,Cattle,4.5,693.8,40.1,88.4,129.0,0.51,100,Stress,Medium
A00901,Cattle,5.5,780.3,38.3,62.1,221.0,1.68,65,Healthy,Healthy
A00902,Cattle,10.8,612.6,38.5,14.6,62.0,0.0,56,Inactive,Low
A00903,Buffalo,10.0,882.4,37.8,41.0,302.0,1.46,49,Healthy,Healthy
A00904,Cattle,6.5,621.5,42.2,32.4,37.0,0.46,120,Fever,High
A00905,Buffalo,13.8,525.2,37.8,7.2,15.0,0.09,40,Inactive,Low
A00906,Cattle,6.2,394.8,38.8,79.1,343.0,3.95,73,Healthy,Healthy
A00908,Buffalo,17.9,650.3,39.2,75.5,61.0,0.36,79,Stress,Medium
A00910,Goat,10.8,41.2,38.8,7.8,47.0,0.05,68,Inactive,Low
A00911,Cattle,14.6,779.4,38.2,12.2,35.0,0.35,46,Inactive,Low
A00913,Goat,11.5,20.6,41.2,19.9,78.0,0.12,114,Fever,Medium
A00915,Buffalo,6.2,506.4,38.4,48.0,302.0,5.64,53,Healthy,Healthy
A00916,Goat,3.9,52.5,38.7,79.7,351.0,1.01,91,Healthy,Healthy
A00917,Buffalo,10.5,621.6,38.3,49.0,233.0,6.39,58,Healthy,Healthy
A00918,Cattle,12.9,455.2,38.5,9.8,53.0,0.0,59,Inactive,Low
A00920,Cattle,9.5,375.8,39.1,88.9,327.0,6.98,55,Healthy,Healthy
A00923,Cattle,13.3,388.0,42.2,34.1,88.0,0.55,87,Fever,High
A00924,Goat,9.4,40.3,38.8,56.1,480.0,1.69,90,Healthy,Healthy
A00925,Goat,5.4,48.1,40.3,87.3,201.0,0.22,117,Stress,Medium
A00926,Goat,5.2,85.1,38.6,54.5,502.0,1.8,85,Healthy,Healthy
A00927,Buffalo,4.6,622.8,39.1,76.9,104.0,0.15,71,Stress,Low
A00928,Cattle,1.9,694.3,42.3,25.2,83.0,0.12,94,Fever,High
A00930,Cattle,11.3,656.7,40.8,5.2,10.0,0.09,121,Possible Infection,High
A00932,Goat,3.9,46.0,40.5,85.1,172.0,0.0,110,Stress,Medium
A00933,Goat,9.7,50.9,38.6,77.5,230.0,1.78,82,Healthy,Healthy
A00934,Cattle,14.3,715.6,38.3,46.8,459.0,4.49,60,Healthy,Healthy
A00935,Goat,2.1,32.5,41.1,14.9,108.0,0.0,111,Fever,Medium
A00936,Buffalo,1.4,864.1,38.1,43.4,276.0,3.46,52,Healthy,Healthy
A00937,Buffalo,6.2,475.2,39.1,81.9,59.0,0.01,80,Stress,Low
A00938,Cattle,1.1,757.5,39.4,56.0,218.0,1.15,62,Healthy,Healthy
A00939,Cattle,10.5,567.3,41.3,28.4,91.0,0.33,112,Fever,High
A00941,Goat,3.6,81.9,38.5,51.4,291.0,4.38,78,Healthy,Healthy
A00942,Cattle,12.8,726.7,41.8,11.3,10.0,0.0,115,Possible Infection,High
A00943,Cattle,4.7,418.2,41.8,5.2,12.0,0.12,97,Possible Infection,High
A00944,Cattle,3.6,575.9,39.0,61.8,203.0,4.3,80,Healthy,Healthy
A00945,Cattle,5.1,781.7,38.3,89.9,432.0,2.17,72,Healthy,Healthy
A00946,Buffalo,6.1,893.3,38.5,70.2,204.0,1.19,56,Healthy,Healthy
A00947,Buffalo,14.9,490.4,38.3,36.5,414.0,5.45,56,Healthy,Healthy
A00949,Cattle,1.7,665.4,38.4,10.9,45.0,0.22,49,Inactive,Medium
A00950,Goat,4.9,41.6,38.8,55.4,434.0,0.59,83,Healthy,Healthy
A00951,Cattle,10.0,357.9,39.2,63.7,201.0,2.69,58,Healthy,Healthy
A00952,Cattle,10.5,793.8,38.6,75.8,469.0,6.71,76,Healthy,Healthy
A00953,Cattle,6.7,363.5,38.8,53.3,220.0,4.83,71,Healthy,Healthy
A00954,Cattle,4.9,745.7,38.9,81.8,416.0,2.9,63,Healthy,Healthy
A00956,Cattle,10.4,685.1,39.1,62.1,458.0,4.82,55,Healthy,Healthy
A00957,Goat,10.1,59.6,40.6,36.8,53.0,0.21,120,Fever,Medium
A00958,Goat,8.9,89.8,39.0,5.5,9.0,0.16,63,Inactive,Low
A00959,Cattle,1.5,784.3,39.9,100.0,109.0,0.46,92,Stress,Low
A00960,Goat,5.3,53.6,39.6,100.0,435.0,4.27,90,Healthy,Healthy
A00962,Goat,3.6,86.3,38.9,51.0,290.0,0.94,87,Healthy,Healthy
A00963,Cattle,7.7,498.5,41.0,7.3,22.0,0.12,124,Possible Infection,High
A00965,Buffalo,12.0,414.2,38.8,46.2,297.0,5.07,57,Healthy,Healthy
A00966,Cattle,9.6,337.2,38.2,64.2,208.0,2.51,60,Healthy,Healthy
A00967,Cattle,7.6,712.4,39.9,100.0,115.0,0.36,97,Stress,Medium
A00968,Cattle,14.0,365.8,38.8,75.0,213.0,3.23,73,Healthy,Healthy
A00969,Cattle,4.6,312.9,38.5,8.5,53.0,0.25,60,Inactive,Medium
A00970,Buffalo,5.6,553.3,38.6,5.5,19.0,0.1,42,Inactive,Medium
A00971,Cattle,1.4,793.3,38.5,78.7,292.0,1.15,69,Healthy,Healthy
A00972,Cattle,6.5,512.8,38.6,79.6,263.0,3.29,79,Healthy,Healthy
A00973,Goat,5.8,62.9,38.9,56.7,252.0,3.11,76,Healthy,Healthy
A00974,Goat,7.4,76.9,39.6,83.1,93.0,0.2,104,Stress,Low
A00975,Cattle,11.7,320.2,39.2,88.6,274.0,5.08,78,Healthy,Healthy
A00977,Cattle,2.7,684.6,38.7,90.2,416.0,6.79,72,Healthy,Healthy
A00978,Goat,0.9,86.5,38.8,91.2,321.0,0.7,87,Healthy,Healthy
A00979,Buffalo,9.6,405.9,38.0,79.6,402.0,6.23,49,Healthy,Healthy
A00980,Goat,10.3,50.5,40.3,57.9,86.0,1.15,117,Stress,Low
A00982,Cattle,3.5,392.1,38.7,86.4,348.0,7.45,78,Healthy,Healthy
A00983,Buffalo,15.5,792.9,37.8,46.9,170.0,5.25,45,Healthy,Healthy
A00984,Goat,7.9,24.9,38.7,73.0,392.0,1.01,75,Healthy,Healthy
A00985,Cattle,6.9,684.7,40.2,33.3,41.0,0.18,102,Fever,Medium
A00986,Goat,4.6,41.0,38.6,55.3,240.0,1.01,89,Healthy,Healthy
A00987,Goat,5.7,41.1,39.6,97.4,212.0,1.01,91,Healthy,Healthy
A00988,Cattle,5.6,345.5,38.6,95.9,280.0,7.13,65,Healthy,Healthy
A00989,Goat,9.4,86.2,42.3,9.8,39.0,0.0,125,Possible Infection,High
A00990,Cattle,12.6,710.8,39.9,87.1,116.0,0.16,105,Stress,Medium
A00991,Goat,9.3,23.3,38.5,89.6,357.0,0.59,91,Healthy,Healthy
A00993,Goat,0.8,64.9,39.0,12.7,22.0,0.0,72,Inactive,Medium
A00994,Goat,6.7,78.5,39.5,56.3,341.0,4.37,75,Healthy,Healthy
A00995,Goat,11.6,77.2,39.2,5.3,59.0,0.21,61,Inactive,Low
A00996,Goat,2.8,25.9,39.1,50.5,321.0,0.85,83,Healthy,Healthy
A00998,Cattle,13.3,477.6,39.2,76.0,454.0,6.26,57,Healthy,Healthy
A00999,Cattle,14.4,515.5,38.7,62.1,306.0,3.56,55,Healthy,Healthy
A01001,Cattle,8.1,609.4,38.4,50.5,401.0,7.28,75,Healthy,Healthy
A01002,Buffalo,13.1,430.3,38.3,78.5,278.0,1.66,60,Healthy,Healthy
A01004,Goat,9.9,59.8,42.1,9.6,36.0,0.03,127,Possible Infection,High
A01005,Goat,9.4,73.5,40.1,100.0,150.0,0.37,100,Stress,Medium
A01006,Cattle,5.5,481.9,40.0,91.9,120.0,0.31,107,Stress,Low
A01007,Cattle,9.2,389.1,38.8,12.8,34.0,0.28,45,Inactive,Medium
A01008,Buffalo,10.1,507.5,39.4,80.7,114.0,0.33,64,Stress,Medium
A01009,Cattle,2.5,570.1,38.8,64.8,328.0,7.19,59,Healthy,Healthy
A01010,Cattle,8.1,307.7,40.0,79.0,146.0,0.13,85,Stress,Low
A01011,Buffalo,5.8,459.6,38.5,86.0,154.0,4.19,47,Healthy,Healthy
A01012,Cattle,1.3,506.5,38.1,70.2,271.0,4.66,75,Healthy,Healthy
A01013,Cattle,12.9,593.8,42.7,11.6,16.0,0.1,112,Possible Infection,High
A01014,Buffalo,8.0,455.2,38.2,5.6,40.0,0.22,42,Inactive,Medium
A01015,Cattle,8.0,609.7,38.0,7.6,56.0,0.23,49,Inactive,Medium
A01017,Buffalo,16.7,634.6,38.5,45.0,370.0,2.28,49,Healthy,Healthy
A01018,Goat,11.7,40.3,41.4,24.5,49.0,0.2,109,Fever,Medium
A01020,Cattle,11.5,384.3,38.5,56.7,285.0,2.73,64,Healthy,Healthy
A01021,Goat,5.0,83.1,40.9,27.9,117.0,0.1,118,Fever,Medium
A01022,Buffalo,12.6,769.9,37.8,68.3,253.0,1.38,45,Healthy,Healthy
A01024,Goat,8.3,52.2,41.3,10.3,5.0,0.0,125,Possible Infection,High
A01025,Cattle,1.6,406.9,38.6,70.8,182.0,1.55,68,Healthy,Healthy
A01026,Cattle,11.8,489.3,39.0,71.9,393.0,7.36,63,Healthy,Healthy
A01027,Goat,1.8,50.3,39.1,67.8,224.0,4.4,88,Healthy,Healthy
A01028,Cattle,2.3,469.2,38.1,94.3,189.0,4.11,55,Healthy,Healthy
A01029,Goat,7.2,62.3,39.2,90.4,461.0,0.73,93,Healthy,Healthy
A01030,Cattle,15.0,542.7,40.5,17.5,44.0,0.41,97,Fever,Medium
A01032,Goat,2.4,16.5,41.8,21.5,77.0,0.14,103,Fever,High
A01033,Cattle,7.8,401.5,42.0,33.5,68.0,0.46,85,Fever,High
A01038,Cattle,4.1,360.2,39.1,49.9,347.0,3.3,71,Healthy,Healthy
A01039,Buffalo,5.8,676.1,38.0,62.8,380.0,5.72,52,Healthy,Healthy
A01040,Goat,10.9,21.9,38.8,17.8,42.0,0.06,75,Inactive,Low
A01041,Buffalo,5.3,725.9,38.2,46.9,411.0,6.05,46,Healthy,Healthy
A01042,Goat,5.2,73.2,39.7,13.8,57.0,0.12,71,Inactive,Low
A01045,Buffalo,10.2,888.6,38.0,50.6,256.0,5.2,59,Healthy,Healthy
A01046,Cattle,6.3,702.2,39.0,51.9,207.0,7.29,62,Healthy,Healthy
A01047,Buffalo,2.2,525.4,39.6,96.9,127.0,0.15,66,Stress,Low
A01048,Goat,1.5,46.1,39.0,79.2,335.0,0.57,76,Healthy,Healthy
A01050,Goat,8.1,80.9,41.7,24.9,90.0,0.1,121,Fever,High
A01051,Cattle,5.8,674.8,40.9,28.0,66.0,0.65,87,Fever,Medium
A01052,Buffalo,13.0,900.2,39.3,93.0,115.0,0.24,77,Stress,Low
A01054,Buffalo,13.6,421.4,38.8,4.8,36.0,0.21,38,Inactive,Low
A01055,Buffalo,1.1,530.2,39.5,79.2,86.0,0.0,81,Stress,Medium
A01056,Buffalo,9.1,723.9,38.8,55.1,360.0,4.17,56,Healthy,Healthy
A01057,Cattle,1.7,721.0,38.5,53.5,367.0,5.85,59,Healthy,Healthy
A01058,Goat,2.6,84.4,40.0,79.2,169.0,0.28,119,Stress,Medium
A01059,Cattle,4.7,703.6,39.7,100.0,119.0,0.53,96,Stress,Medium
A01060,Cattle,5.0,669.4,38.7,89.8,270.0,5.59,70,Healthy,Healthy
A01061,Cattle,10.5,409.6,38.7,76.8,193.0,7.06,69,Healthy,Healthy
A01062,Goat,1.0,77.3,38.5,83.2,202.0,4.18,89,Healthy,Healthy
A01063,Cattle,5.0,523.6,38.2,96.1,330.0,2.23,59,Healthy,Healthy
A01064,Goat,3.7,78.9,39.3,96.9,389.0,3.39,95,Healthy,Healthy
A01065,Cattle,8.4,778.8,38.2,12.5,35.0,0.05,58,Inactive,Medium
A01066,Buffalo,7.3,804.8,38.3,36.5,168.0,5.66,46,Healthy,Healthy
A01067,Buffalo,13.9,582.8,39.2,90.2,116.0,0.39,70,Stress,Low
A01069,Buffalo,7.8,554.1,41.2,11.8,31.0,0.45,83,Fever,High
A01070,Goat,11.1,80.8,40.2,85.3,155.0,0.1,101,Stress,Low
A01071,Cattle,8.8,736.8,39.8,91.2,134.0,0.52,85,Stress,Medium
A01072,Cattle,3.5,491.2,38.2,57.9,375.0,5.21,56,Healthy,Healthy
A01073,Cattle,11.3,401.9,39.8,100.0,102.0,0.41,85,Stress,Medium
A01074,Goat,4.4,89.6,38.8,74.7,413.0,4.54,92,Healthy,Healthy
A01075,Goat,4.1,61.8,39.0,99.0,401.0,2.1,76,Healthy,Healthy
A01076,Cattle,4.7,432.6,40.0,100.0,141.0,0.28,97,Stress,Low
A01079,Goat,1.7,37.9,41.5,5.6,29.0,0.0,134,Possible Infection,High
A01080,Cattle,0.9,405.3,38.5,66.1,190.0,5.25,69,Healthy,Healthy
A01081,Goat,1.1,73.6,39.3,69.8,253.0,3.4,93,Healthy,Healthy
A01082,Goat,5.3,44.5,39.4,97.7,400.0,2.33,76,Healthy,Healthy
A01083,Goat,4.8,86.0,38.9,56.5,196.0,1.15,94,Healthy,Healthy
A01085,Goat,8.3,45.8,39.0,60.4,299.0,1.15,80,Healthy,Healthy
A01086,Cattle,13.3,367.8,38.1,67.3,261.0,4.95,55,Healthy,Healthy
A01087,Cattle,10.9,492.2,42.2,15.4,52.0,0.05,108,Fever,High
A01088,Cattle,8.6,429.7,38.1,81.1,274.0,4.18,69,Healthy,Healthy
A01089,Cattle,13.4,587.3,41.6,0.6,24.0,0.0,119,Possible Infection,High
A01090,Buffalo,16.3,514.2,38.1,77.5,274.0,0.96,51,Healthy,Healthy
A01091,Cattle,1.6,693.5,40.1,25.2,75.0,0.34,101,Fever,Medium
A01092,Cattle,5.6,552.3,39.2,0.5,33.0,0.25,49,Inactive,Medium
A01094,Goat,3.4,61.1,39.5,86.7,467.0,4.21,78,Healthy,Healthy
A01098,Goat,11.2,51.8,39.3,92.3,344.0,3.88,84,Healthy,Healthy
A01099,Goat,6.4,44.3,41.8,27.4,120.0,0.2,123,Fever,High
A01100,Cattle,7.3,315.9,39.2,56.7,321.0,1.39,71,Healthy,Healthy
A01101,Cattle,3.5,582.0,41.0,7.0,34.0,0.13,99,Possible Infection,High
A01102,Cattle,13.0,507.1,38.9,74.5,301.0,6.53,71,Healthy,Healthy
A01103,Goat,6.9,74.3,39.3,87.3,452.0,3.46,94,Healthy,Healthy
A01104,Cattle,1.3,642.6,38.1,52.7,207.0,1.46,78,Healthy,Healthy
A01105,Cattle,11.8,327.0,38.3,96.1,201.0,6.91,59,Healthy,Healthy
A01106,Cattle,10.5,497.2,42.1,35.4,70.0,0.27,118,Fever,High
A01107,Buffalo,14.1,571.3,37.8,42.7,260.0,2.01,50,Healthy,Healthy
A01108,Goat,3.1,42.5,41.5,29.5,112.0,0.14,120,Fever,High
A01109,Goat,2.7,63.1,39.6,54.2,335.0,1.34,76,Healthy,Healthy
A01110,Cattle,14.6,583.9,39.8,85.7,126.0,0.18,92,Stress,Low
A01111,Buffalo,7.3,610.2,41.9,19.6,71.0,0.15,75,Fever,High
A01112,Cattle,2.8,719.8,42.0,25.3,58.0,0.22,95,Fever,High
A01113,Buffalo,1.3,875.0,39.8,20.5,79.0,0.43,83,Fever,Medium
A01115,Buffalo,17.0,470.2,37.9,69.5,226.0,4.86,59,Healthy,Healthy
A01116,Goat,7.4,44.9,38.8,78.8,331.0,2.02,90,Healthy,Healthy
A01117,Cattle,3.9,323.5,39.1,93.8,364.0,2.2,65,Healthy,Healthy
A01118,Goat,7.7,67.6,41.5,4.8,25.0,0.07,126,Possible Infection,High
A01119,Cattle,9.9,794.4,38.0,60.3,242.0,6.58,70,Healthy,Healthy
A01121,Cattle,13.8,314.5,41.2,24.6,90.0,0.22,92,Fever,High
A01124,Goat,7.1,47.4,39.5,68.0,286.0,3.82,78,Healthy,Healthy
A01127,Cattle,1.2,782.2,41.7,4.5,29.0,0.23,93,Possible Infection,High
A01128,Cattle,10.8,689.3,41.3,24.5,100.0,0.43,109,Fever,High
A01129,Cattle,8.1,644.9,38.5,9.0,14.0,0.31,47,Inactive,Medium
A01130,Goat,4.9,52.9,38.8,5.2,42.0,0.11,75,Inactive,Medium
A01131,Goat,0.6,80.7,38.8,84.5,209.0,3.72,77,Healthy,Healthy
A01132,Goat,4.3,59.4,38.8,68.0,451.0,0.99,92,Healthy,Healthy
A01133,Cattle,1.1,523.6,39.2,8.6,48.0,0.03,57,Inactive,Low
A01134,Cattle,2.3,446.6,39.1,59.5,400.0,5.11,80,Healthy,Healthy
A01135,Cattle,2.2,750.1,38.6,57.9,346.0,4.42,73,Healthy,Healthy
A01136,Buffalo,11.6,621.8,41.1,14.0,86.0,0.21,83,Fever,High
A01137,Buffalo,7.2,714.5,40.9,21.9,58.0,0.29,85,Fever,High
A01138,Goat,4.2,63.0,42.3,11.6,30.0,0.0,109,Possible Infection,High
A01139,Goat,7.4,84.6,38.7,97.7,424.0,1.12,92,Healthy,Healthy
A01140,Goat,10.2,34.0,38.9,53.8,319.0,1.94,84,Healthy,Healthy
A01141,Cattle,9.6,618.2,39.0,82.5,475.0,2.29,76,Healthy,Healthy
A01142,Buffalo,1.3,687.9,38.2,45.0,236.0,1.21,49,Healthy,Healthy
A01143,Goat,7.0,56.8,38.9,57.0,378.0,2.59,80,Healthy,Healthy
A01144,Cattle,12.4,624.5,38.3,86.7,328.0,4.46,55,Healthy,Healthy
A01149,Cattle,5.1,493.8,39.0,86.0,197.0,1.27,59,Healthy,Healthy
A01150,Cattle,13.0,759.0,41.2,25.8,97.0,0.16,96,Fever,High
A01151,Goat,9.6,35.0,38.8,75.0,404.0,3.14,88,Healthy,Healthy
A01152,Cattle,3.1,581.3,42.4,5.4,26.0,0.12,123,Possible Infection,High
A01153,Buffalo,11.8,845.5,38.2,60.7,169.0,3.77,45,Healthy,Healthy
A01154,Goat,7.1,15.1,43.0,8.8,24.0,0.05,118,Possible Infection,High
A01155,Goat,10.6,90.8,39.4,5.4,33.0,0.1,69,Inactive,Medium
A01156,Goat,6.5,30.7,38.8,77.4,224.0,2.81,87,Healthy,Healthy
A01157,Goat,1.8,60.4,39.5,18.3,57.0,0.16,70,Inactive,Medium
A01158,Cattle,13.5,313.9,38.9,94.0,383.0,7.9,63,Healthy,Healthy
A01159,Cattle,6.0,613.7,38.3,81.8,383.0,7.29,80,Healthy,Healthy
A01160,Cattle,7.8,701.9,39.0,75.2,338.0,3.92,79,Healthy,Healthy
A01161,Buffalo,0.6,820.0,37.9,51.9,400.0,5.51,59,Healthy,Healthy
A01162,Buffalo,6.9,427.5,42.2,0.1,19.0,0.02,94,Possible Infection,High
A01163,Goat,8.0,35.9,40.1,100.0,103.0,0.06,116,Stress,Low
A01164,Cattle,7.1,421.1,38.3,88.3,328.0,6.1,69,Healthy,Healthy
A01166,Goat,10.0,70.8,41.6,20.0,101.0,0.16,123,Fever,High
A01168,Buffalo,7.1,554.7,38.4,57.9,339.0,1.68,58,Healthy,Healthy
A01169,Goat,5.4,47.5,40.5,100.0,138.0,0.03,105,Stress,Low
A01171,Goat,10.0,28.8,39.3,63.4,425.0,0.84,90,Healthy,Healthy
A01172,Cattle,1.8,406.2,40.2,25.5,46.0,0.32,101,Fever,Medium
A01173,Cattle,8.6,571.0,39.8,95.9,96.0,0.42,105,Stress,Low
A01175,Goat,10.4,81.2,38.9,49.6,456.0,3.91,78,Healthy,Healthy
A01177,Buffalo,4.4,666.0,38.3,65.6,188.0,2.58,45,Healthy,Healthy
