Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A00663,Goat,9.9,47.4,38.9,84.8,418.0,0.59,Healthy,Healthy
A00664,Cattle,12.2,391.1,41.6,3.7,21.0,0.01,Possible Infection,High
A00665,Cattle,5.5,419.7,39.0,54.5,196.0,5.43,Healthy,Healthy
A00666,Goat,3.2,83.1,38.6,18.2,49.0,0.08,Inactive,Medium
A00667,Cattle,6.1,470.1,38.1,5.6,18.0,0.18,Inactive,Low
A00668,Cattle,7.8,459.1,38.3,65.1,378.0,6.39,Healthy,Healthy
A00669,Cattle,3.8,563.0,38.3,75.8,421.0,4.99,Healthy,Healthy
A00670,Goat,8.5,42.3,38.7,68.8,374.0,4.09,Healthy,Healthy
A00671,Cattle,12.4,568.1,38.4,61.1,425.0,7.75,Healthy,Healthy
A00672,Buffalo,13.5,671.7,38.7,75.7,198.0,4.81,Healthy,Healthy
A00673,Buffalo,15.5,528.3,38.3,47.2,227.0,1.95,Healthy,Healthy
A00674,Goat,11.6,75.9,38.7,61.8,241.0,1.13,Healthy,Healthy
A00675,Buffalo,0.8,550.2,38.6,8.9,16.0,0.18,Inactive,Medium
A00676,Cattle,4.0,795.6,38.2,74.3,464.0,2.1,Healthy,Healthy
A00677,Goat,9.3,42.2,39.4,75.7,354.0,4.35,Healthy,Healthy
A00678,Buffalo,10.0,776.1,40.6,0.0,30.0,0.05,Possible Infection,High
A00679,Goat,5.2,82.0,40.8,33.0,92.0,0.21,Fever,Medium
A00680,Cattle,4.2,690.2,40.1,97.1,130.0,0.44,Stress,Low
A00681,Cattle,12.0,545.5,38.9,66.7,,2.17,Healthy,Healthy
A00682,Goat,8.6,29.6,39.1,92.5,316.0,2.89,Healthy,Healthy
A00683,Cattle,8.6,467.0,38.7,90.8,418.0,5.68,Healthy,Healthy
A00684,Cattle,1.8,329.7,40.8,31.2,80.0,0.3,Fever,Medium
A00685,Goat,3.8,75.1,38.7,84.4,402.0,3.91,Healthy,Healthy
A00686,Cattle,0.5,384.8,39.5,86.8,152.0,0.11,Stress,Medium
A00687,Cattle,4.5,742.9,38.8,48.6,312.0,8.2,Healthy,Healthy
A00688,Goat,11.3,22.2,38.5,9.8,24.0,0.0,Inactive,Low
A00689,Buffalo,4.9,489.5,38.6,67.4,227.0,4.1,Healthy,Healthy
A00690,Buffalo,2.4,789.7,37.9,2.1,50.0,0.19,Inactive,Low
A00691,Goat,4.4,65.2,42.2,26.1,63.0,0.24,Fever,High
A00692,Cattle,13.5,772.8,39.7,86.8,112.0,0.34,Stress,Low
A00693,Goat,8.8,85.1,39.7,79.2,106.0,0.25,Stress,Low
A00694,Cattle,13.2,753.4,42.1,4.7,34.0,0.0,Possible Infection,High
A00695,Goat,3.0,19.2,42.4,27.5,81.0,0.0,Fever,High
A00696,Cattle,9.0,416.4,38.2,77.7,377.0,6.36,Healthy,Healthy
A00697,Goat,2.7,57.7,39.4,73.9,218.0,2.87,Healthy,Healthy
A00698,Cattle,5.9,727.2,39.0,63.4,357.0,6.08,Healthy,Healthy
A00699,Goat,8.5,36.0,38.8,58.3,288.0,0.67,Healthy,Healthy
A00700,Cattle,0.8,420.5,39.2,13.6,12.0,0.08,Inactive,Medium
A00701,Cattle,0.7,364.0,38.8,49.1,314.0,7.54,Healthy,Healthy
A00702,Buffalo,7.3,847.7,39.1,75.2,,0.5,Stress,Low
A00703,Cattle,13.8,353.7,38.6,65.4,336.0,1.94,Healthy,Healthy
A00704,Buffalo,12.4,642.8,38.2,5.8,32.0,0.01,Inactive,Medium
A00705,Cattle,13.4,414.3,39.0,54.3,246.0,4.56,Healthy,Healthy
A00706,Cattle,2.9,311.8,38.8,15.7,14.0,0.15,Inactive,Medium
A00707,Buffalo,12.4,762.7,38.6,71.4,203.0,2.28,Healthy,Healthy
A00708,Goat,9.3,49.0,42.1,21.5,86.0,0.04,Fever,High
A00709,Goat,8.5,37.2,39.6,52.3,382.0,2.55,Healthy,Healthy
A00710,Goat,5.8,48.7,38.9,73.8,321.0,2.27,Healthy,Healthy
A00711,Cattle,6.4,482.9,38.8,53.9,331.0,1.09,Healthy,Healthy
A00712,Goat,0.8,79.1,39.6,89.6,237.0,4.52,Healthy,Healthy
A00713,Goat,11.7,41.1,39.2,58.7,413.0,1.2,Healthy,Healthy
A00714,Cattle,7.6,732.6,38.9,73.2,204.0,5.71,Healthy,Healthy
A00715,Cattle,2.3,585.0,40.0,94.5,114.0,0.5,Stress,Medium
A00716,Goat,1.1,76.6,39.0,54.4,396.0,3.85,Healthy,Healthy
A00717,Buffalo,16.3,652.1,38.3,44.9,,5.34,Healthy,Healthy
A00718,Goat,2.6,33.4,40.5,100.0,180.0,0.29,Stress,Medium
A00719,Buffalo,3.5,537.4,38.8,41.0,224.0,4.23,Healthy,Healthy
A00720,Cattle,14.1,716.0,38.9,47.1,297.0,5.01,Healthy,Healthy
A00721,Goat,4.1,76.5,40.5,94.7,103.0,0.26,Stress,Low
A00722,Goat,8.7,49.8,39.2,73.4,497.0,3.41,Healthy,Healthy
A00723,Buffalo,9.7,881.5,38.1,75.4,293.0,4.1,Healthy,Healthy
A00724,Cattle,1.2,540.2,38.5,58.5,383.0,6.31,Healthy,Healthy
A00725,Cattle,2.5,606.6,38.7,61.4,187.0,1.11,Healthy,Healthy
A00726,Buffalo,5.3,449.8,38.5,8.5,27.0,0.24,Inactive,Medium
A00727,Buffalo,15.8,623.4,41.0,13.0,88.0,0.0,Fever,High
A00728,Cattle,8.7,549.1,38.1,76.9,397.0,6.32,Healthy,Healthy
A00729,Cattle,8.8,592.0,38.2,87.7,272.0,7.8,Healthy,Healthy
A00730,Goat,11.2,60.7,39.3,92.0,289.0,1.92,Healthy,Healthy
A00731,Cattle,8.2,459.0,41.8,28.2,69.0,0.42,Fever,High
A00732,Cattle,3.3,409.0,38.9,91.1,304.0,2.49,Healthy,Healthy
A00733,Buffalo,3.0,575.4,38.7,12.2,3.0,0.15,Inactive,Low
A00734,Buffalo,9.7,679.8,38.6,46.8,254.0,2.96,Healthy,Healthy
A00735,Cattle,13.5,539.8,41.9,32.3,81.0,0.02,Fever,High
A00736,Buffalo,1.3,849.3,38.3,62.9,184.0,0.76,Healthy,Healthy
A00737,Cattle,11.7,731.5,38.4,68.1,475.0,2.69,Healthy,Healthy
A00738,Cattle,4.0,653.5,38.1,15.9,10.0,0.36,Inactive,Medium
A00739,Cattle,2.9,792.0,38.8,69.3,381.0,1.72,Healthy,Healthy
A00740,Cattle,10.3,412.4,38.6,86.1,390.0,3.65,Healthy,Healthy
A00741,Cattle,11.5,599.2,39.9,91.1,96.0,0.0,Stress,Low
A00742,Buffalo,15.7,632.7,39.0,79.2,108.0,0.24,Stress,Medium
A00743,Cattle,1.2,499.0,39.1,9.7,46.0,0.04,Inactive,Medium
A00744,Cattle,0.6,459.3,39.0,84.7,246.0,7.81,Healthy,Healthy
A00745,Cattle,0.6,663.8,38.4,84.5,211.0,2.34,Healthy,Healthy
A00746,Cattle,12.6,329.9,39.3,93.4,215.0,3.15,Healthy,Healthy
A00747,Goat,10.0,74.1,39.3,60.7,325.0,2.43,Healthy,Healthy
A00748,Goat,6.4,36.1,39.9,93.0,104.0,0.42,Stress,Medium
A00749,Goat,10.5,45.1,39.6,54.5,353.0,2.04,Healthy,Healthy
A00750,Goat,9.8,53.8,39.5,67.6,,2.46,Healthy,Healthy
A00751,Buffalo,16.4,561.4,37.8,83.8,243.0,1.45,Healthy,Healthy
A00752,Cattle,12.4,340.6,39.1,50.1,428.0,3.45,Healthy,Healthy
A00753,Buffalo,14.3,721.0,40.8,18.1,80.0,0.15,Fever,High
A00754,Buffalo,13.0,692.6,38.1,38.1,358.0,2.05,Healthy,Healthy
A00755,Goat,2.7,67.6,39.6,62.2,213.0,0.47,Healthy,Healthy
A00756,Cattle,1.3,758.7,38.3,17.3,16.0,0.38,Inactive,Low
A00757,Goat,6.4,57.9,38.7,56.8,367.0,3.25,Healthy,Healthy
A00758,Cattle,11.2,533.2,41.9,6.6,28.0,0.26,Possible Infection,High
A00759,Buffalo,8.9,838.3,39.5,73.1,106.0,0.39,Stress,Low
A00760,Buffalo,9.5,739.5,38.9,48.0,389.0,6.06,Healthy,Healthy
A00761,Goat,10.9,65.6,38.6,75.8,446.0,0.42,Healthy,Healthy
A00762,Goat,7.0,71.9,39.5,10.6,27.0,0.01,Inactive,Low
A00763,Goat,4.4,66.8,41.4,11.1,22.0,0.0,Possible Infection,High
A00764,Goat,0.8,42.2,39.1,68.1,290.0,1.1,Healthy,Healthy
A00765,Cattle,8.6,527.3,40.0,78.7,105.0,0.4,Stress,Low
A00766,Goat,8.9,25.4,39.4,77.5,287.0,3.08,Healthy,Healthy
A00767,Buffalo,16.7,662.5,39.6,75.3,90.0,0.23,Stress,Low
A00768,Goat,3.7,31.9,39.3,9.9,3.0,0.01,Inactive,Medium
A00769,Goat,0.6,56.9,40.3,89.1,178.0,0.23,Stress,Medium
A00770,Goat,6.5,21.9,38.8,74.4,228.0,3.89,Healthy,Healthy
A00771,Buffalo,17.6,729.9,41.9,14.0,78.0,0.13,Fever,High
A00772,Buffalo,5.1,815.3,38.2,57.1,406.0,2.12,Healthy,Healthy
A00773,Goat,3.0,16.7,39.3,15.2,4.0,0.0,Inactive,Low
A00774,Cattle,11.6,747.6,38.5,63.7,393.0,7.73,Healthy,Healthy
A00775,Cattle,3.2,560.4,41.1,19.4,47.0,0.51,Fever,High
A00776,Cattle,5.7,722.9,38.7,80.7,449.0,7.29,Healthy,Healthy
A00777,Goat,3.5,35.6,39.5,94.6,403.0,1.22,Healthy,Healthy
A00778,Cattle,4.6,602.9,39.1,83.5,258.0,2.76,Healthy,Healthy
A00779,Cattle,9.0,467.4,38.1,1.9,20.0,0.07,Inactive,Medium
A00780,Cattle,1.2,770.2,38.0,81.6,203.0,1.89,Healthy,Healthy
A00781,Cattle,14.2,594.1,38.1,91.1,277.0,3.92,Healthy,Healthy
A00782,Cattle,6.4,502.5,39.5,88.4,154.0,0.13,Stress,Medium
A00783,Goat,1.6,87.2,39.5,72.7,423.0,2.02,Healthy,Healthy
A00784,Cattle,14.0,420.7,42.4,7.9,30.0,0.01,Possible Infection,High
A00785,Cattle,9.3,643.5,38.0,,48.0,0.24,Inactive,Low
A00786,Cattle,10.5,463.9,38.7,6.0,29.0,0.09,Inactive,Medium
A00787,Buffalo,2.6,599.9,38.8,52.2,359.0,3.83,Healthy,Healthy
A00788,Goat,1.5,70.6,38.5,74.4,258.0,3.14,Healthy,Healthy
A00789,Cattle,13.4,694.9,41.2,5.2,23.0,0.17,Possible Infection,High
A00790,Cattle,14.8,344.7,38.5,60.2,444.0,7.2,Healthy,Healthy
A00791,Buffalo,2.8,745.5,37.8,44.4,422.0,3.42,Healthy,Healthy
A00792,Cattle,9.2,498.2,39.9,94.4,90.0,0.3,Stress,Low
A00793,Cattle,11.9,569.8,38.5,59.0,484.0,3.21,Healthy,Healthy
A00794,Goat,2.2,33.6,40.1,83.5,135.0,0.24,Stress,Low
A00795,Goat,8.3,28.9,39.9,100.0,131.0,0.5,Stress,Medium
A00796,Goat,1.7,77.6,40.2,95.9,125.0,0.12,Stress,Medium
A00797,Goat,7.4,60.8,40.8,35.9,78.0,0.04,Fever,Medium
A00798,Cattle,2.0,681.2,38.3,67.8,209.0,3.03,Healthy,Healthy
A00799,Buffalo,2.4,526.9,39.5,87.3,101.0,0.09,Stress,Medium
A00800,Cattle,12.1,561.0,39.6,82.4,126.0,0.25,Stress,Medium
A00801,Cattle,13.6,418.6,39.2,51.8,354.0,2.82,Healthy,Healthy
A00802,Goat,8.7,72.9,41.7,4.7,34.0,0.0,Possible Infection,High
A00803,Cattle,5.6,506.7,38.0,51.6,442.0,5.38,Healthy,Healthy
A00804,Goat,7.0,81.0,39.3,50.8,306.0,0.92,Healthy,Healthy
A00805,Buffalo,3.4,509.6,38.8,60.0,159.0,5.01,Healthy,Healthy
A00806,Goat,3.4,35.1,42.1,10.0,35.0,0.0,Possible Infection,High
A00807,Cattle,14.3,805.0,41.9,15.5,79.0,0.29,Fever,High
A00808,Cattle,2.3,730.0,38.7,72.5,346.0,3.94,Healthy,Healthy
A00809,Cattle,7.0,661.8,39.0,59.0,279.0,4.02,Healthy,Healthy
A00810,Buffalo,13.4,506.3,39.4,83.2,122.0,0.32,Stress,Medium
A00811,Cattle,9.7,427.1,38.3,96.0,273.0,1.77,Healthy,Healthy
A00812,Buffalo,13.2,738.4,38.8,10.8,28.0,0.0,Inactive,Medium
A00813,Cattle,3.1,479.6,38.3,69.6,356.0,2.57,Healthy,Healthy
A00814,Cattle,12.4,448.3,38.5,15.9,13.0,0.11,Inactive,Medium
A00815,Cattle,11.8,351.3,41.6,34.7,45.0,0.5,Fever,High
A00816,Cattle,5.7,703.8,39.0,90.3,176.0,6.56,Healthy,Healthy
A00817,Buffalo,16.9,811.1,39.5,81.7,78.0,0.08,Stress,Low
A00818,Buffalo,12.3,422.7,37.9,60.5,237.0,2.66,Healthy,Healthy
A00819,Goat,9.4,52.4,39.6,12.1,18.0,0.09,Inactive,Medium
A00820,Goat,10.5,19.3,38.5,73.5,270.0,3.15,Healthy,Healthy
A00821,Cattle,6.5,342.2,38.2,3.6,43.0,0.41,Inactive,Medium
A00822,Goat,0.9,70.5,39.5,92.4,399.0,4.25,Healthy,Healthy
A00823,Buffalo,15.9,454.3,37.9,51.2,254.0,4.43,Healthy,Healthy
A00824,Cattle,2.6,301.4,38.7,49.5,296.0,5.2,Healthy,Healthy
A00825,Goat,8.0,29.5,39.1,97.0,328.0,3.97,Healthy,Healthy
A00826,Goat,2.8,65.0,39.9,100.0,97.0,0.16,Stress,Low
A00827,Cattle,8.7,524.1,38.3,13.3,29.0,0.08,Inactive,Medium
A00828,Buffalo,15.3,628.0,38.6,40.4,252.0,6.28,Healthy,Healthy
A00829,Buffalo,13.6,653.6,38.0,8.5,44.0,0.0,Inactive,Medium
A00830,Goat,4.1,48.5,40.1,83.2,185.0,0.3,Stress,Medium
A00831,Cattle,1.6,449.6,38.9,70.7,264.0,2.73,Healthy,Healthy
A00832,Goat,5.1,37.6,42.4,36.5,58.0,0.19,Fever,High
A00833,Cattle,4.4,717.1,39.0,12.2,24.0,0.35,Inactive,Medium
A00834,Cattle,2.1,353.4,38.5,84.7,,1.74,Healthy,Healthy
A00835,Cattle,9.9,311.9,38.6,51.6,378.0,5.14,Healthy,Healthy
A00836,Buffalo,4.5,566.7,38.4,76.0,353.0,3.96,Healthy,Healthy
A00837,Buffalo,2.4,539.6,38.3,39.0,355.0,5.0,Healthy,Healthy
A00838,Cattle,9.0,448.6,41.6,10.9,6.0,0.07,Possible Infection,High
A00839,Goat,0.4,73.7,38.8,80.2,338.0,4.4,Healthy,Healthy
A00840,Cattle,1.6,399.4,38.6,83.0,329.0,3.2,Healthy,Healthy
A00841,Goat,2.8,51.6,39.7,54.9,215.0,3.93,Healthy,Healthy
A00842,Goat,6.6,76.2,39.2,7.6,34.0,0.1,Inactive,Medium
A00843,Goat,0.8,40.8,39.6,52.3,471.0,3.39,Healthy,Healthy
A00844,Buffalo,9.0,902.4,38.0,57.4,219.0,5.01,Healthy,Healthy
A00845,Goat,3.3,95.0,38.6,71.0,476.0,2.83,Healthy,Healthy
A00846,Buffalo,3.5,762.1,41.6,7.2,5.0,0.0,Possible Infection,High
A00847,Cattle,6.8,786.0,41.1,9.2,29.0,0.0,Possible Infection,High
A00848,Cattle,12.0,373.6,38.9,61.0,284.0,5.58,Healthy,Healthy
A00849,Cattle,10.0,723.4,38.6,55.4,418.0,6.35,Healthy,Healthy
A00850,Buffalo,11.2,482.1,38.7,51.9,219.0,5.51,Healthy,Healthy
A00851,Goat,1.0,74.7,38.9,12.1,29.0,0.13,Inactive,Medium
A00852,Cattle,14.1,631.4,39.1,13.7,24.0,0.33,Inactive,Low
A00853,Cattle,15.0,340.0,38.3,93.9,218.0,1.65,Healthy,Healthy
A00854,Goat,2.1,58.8,39.4,89.6,338.0,2.97,Healthy,Healthy
A00855,Cattle,7.5,463.0,42.4,7.4,33.0,0.0,Possible Infection,High
A00856,Goat,0.5,82.7,38.8,3.9,14.0,0.17,Inactive,Medium
A00857,Cattle,2.5,583.5,38.9,57.9,276.0,5.63,Healthy,Healthy
A00858,Cattle,12.9,406.0,39.5,99.6,88.0,0.36,Stress,Low
A00859,Cattle,1.6,798.9,39.1,87.8,417.0,1.13,Healthy,Healthy
A00860,Buffalo,4.0,831.8,41.0,10.8,8.0,0.06,Possible Infection,High
A00861,Cattle,1.3,715.6,40.2,25.0,39.0,0.15,Fever,Medium
A00862,Cattle,2.7,584.6,38.9,79.9,254.0,1.6,Healthy,Healthy
A00863,Buffalo,11.8,825.0,40.3,23.7,74.0,0.27,Fever,Medium
A00864,Goat,8.2,88.0,38.9,89.3,409.0,0.84,Healthy,Healthy
A00865,Cattle,6.1,354.0,38.3,58.3,243.0,6.39,Healthy,Healthy
A00866,Cattle,1.6,320.0,38.9,64.2,334.0,4.84,Healthy,Healthy
A00867,Goat,7.4,78.2,39.5,83.0,219.0,1.11,Healthy,Healthy
A00868,Goat,3.9,39.0,38.9,95.7,373.0,3.38,Healthy,Healthy
A00869,Goat,8.7,84.3,39.0,82.4,420.0,4.42,Healthy,Healthy
A00870,Buffalo,7.4,487.4,41.0,4.7,13.0,0.0,Possible Infection,High
A00871,Buffalo,8.3,575.8,40.4,11.4,35.0,0.23,Fever,Medium
A00872,Cattle,11.3,419.1,39.0,13.3,27.0,0.0,Inactive,Medium
A00873,Cattle,11.1,560.4,41.5,16.8,91.0,0.56,Fever,High
A00874,Goat,10.6,28.6,39.5,71.4,293.0,1.15,Healthy,Healthy
A00875,Cattle,11.3,656.4,38.1,90.6,458.0,5.79,Healthy,Healthy
A00876,Cattle,3.0,425.8,41.2,20.5,76.0,0.73,Fever,High
A00877,Cattle,4.1,342.1,39.7,78.4,87.0,0.28,Stress,Low
A00878,Cattle,2.7,608.7,38.6,75.9,404.0,4.68,Healthy,Healthy
A00879,Goat,2.4,34.0,40.8,39.1,103.0,0.11,Fever,Medium
A00880,Buffalo,1.1,889.1,38.3,6.3,27.0,0.03,Inactive,Medium
A00881,Cattle,1.3,645.5,40.8,21.9,83.0,0.23,Fever,Medium
A00882,Goat,6.3,29.4,39.2,56.2,383.0,4.21,Healthy,Healthy
A00883,Cattle,3.0,478.2,38.8,92.0,298.0,2.2,Healthy,Healthy
A00884,Cattle,4.5,782.9,39.2,48.8,325.0,2.61,Healthy,Healthy
A00885,Cattle,9.6,530.7,39.2,7.7,22.0,0.32,Inactive,Medium
A00886,Goat,4.6,29.8,40.5,94.1,144.0,0.37,Stress,Medium
A00887,Cattle,1.7,471.0,39.0,77.9,336.0,2.17,Healthy,Healthy
A00888,Goat,0.4,77.1,40.1,81.8,166.0,0.29,Stress,Medium
A00889,Buffalo,17.9,458.3,41.2,5.2,6.0,0.13,Possible Infection,High
A00890,Cattle,6.9,559.2,38.7,85.7,322.0,6.81,Healthy,Healthy
A00891,Buffalo,3.5,547.4,37.8,70.5,222.0,2.68,Healthy,Healthy
A00892,Buffalo,7.9,752.4,38.8,80.4,251.0,6.44,Healthy,Healthy
A00893,Buffalo,9.3,860.3,38.9,71.2,163.0,1.01,Healthy,Healthy
A00894,Cattle,5.5,747.3,42.7,2.3,21.0,0.0,Possible Infection,High
A00895,Buffalo,6.9,420.9,39.0,88.9,127.0,0.6,Stress,Low
A00896,Cattle,9.8,727.4,41.9,8.1,32.0,0.04,Possible Infection,High
A00897,Cattle,5.7,512.4,38.7,77.4,429.0,3.97,Healthy,Healthy
A00898,Buffalo,10.3,896.6,38.3,81.5,252.0,6.55,Healthy,Healthy
A00899,Cattle,4.5,693.8,40.1,88.4,129.0,0.51,Stress,Medium
A00900,Cattle,14.3,611.3,39.0,76.9,441.0,,Healthy,Healthy
A00901,Cattle,5.5,780.3,38.3,62.1,221.0,1.68,Healthy,Healthy
A00902,Cattle,10.8,612.6,38.5,14.6,62.0,0.0,Inactive,Low
A00903,Buffalo,10.0,882.4,37.8,41.0,302.0,1.46,Healthy,Healthy
A00904,Cattle,6.5,621.5,42.2,32.4,37.0,0.46,Fever,High
A00905,Buffalo,13.8,525.2,37.8,7.2,15.0,0.09,Inactive,Low
A00906,Cattle,6.2,394.8,38.8,79.1,343.0,3.95,Healthy,Healthy
A00907,Goat,3.8,52.6,39.1,91.8,276.0,4.25,Healthy,Healthy
A00908,Buffalo,17.9,650.3,39.2,75.5,61.0,0.36,Stress,Medium
A00909,Goat,10.3,65.1,39.6,53.0,341.0,1.65,Healthy,Healthy
A00910,Goat,10.8,41.2,38.8,7.8,47.0,0.05,Inactive,Low
A00911,Cattle,14.6,779.4,38.2,12.2,35.0,0.35,Inactive,Low
A00912,Cattle,4.8,405.1,38.4,48.6,290.0,1.13,Healthy,Healthy
A00913,Goat,11.5,20.6,41.2,19.9,78.0,0.12,Fever,Medium
A00914,Goat,1.1,72.2,38.7,9.7,53.0,0.12,Inactive,Medium
A00915,Buffalo,6.2,506.4,38.4,48.0,302.0,5.64,Healthy,Healthy
A00916,Goat,3.9,52.5,38.7,79.7,351.0,1.01,Healthy,Healthy
A00917,Buffalo,10.5,621.6,38.3,49.0,233.0,6.39,Healthy,Healthy
A00918,Cattle,12.9,455.2,38.5,9.8,53.0,0.0,Inactive,Low
A00919,Cattle,7.8,753.6,38.8,44.5,393.0,1.1,Healthy,Healthy
A00920,Cattle,9.5,375.8,39.1,88.9,327.0,6.98,Healthy,Healthy
A00921,Goat,9.2,28.4,41.3,26.8,59.0,0.06,Fever,Medium
A00922,Goat,2.4,54.8,39.0,54.4,194.0,4.43,Healthy,Healthy
A00923,Cattle,13.3,388.0,42.2,34.1,88.0,0.55,Fever,High
A00924,Goat,9.4,40.3,38.8,56.1,480.0,1.69,Healthy,Healthy
A00925,Goat,5.4,48.1,40.3,87.3,,0.22,Stress,Medium
A00926,Goat,5.2,85.1,38.6,54.5,502.0,1.8,Healthy,Healthy
A00927,Buffalo,4.6,622.8,39.1,76.9,104.0,0.15,Stress,Low
A00928,Cattle,1.9,694.3,42.3,25.2,83.0,0.12,Fever,High
A00929,Cattle,6.0,762.6,38.9,7.4,38.0,0.15,Inactive,Low
A00930,Cattle,11.3,656.7,40.8,5.2,10.0,0.09,Possible Infection,High
A00931,Cattle,8.6,728.0,39.8,78.2,145.0,0.23,Stress,Low
A00932,Goat,3.9,46.0,40.5,85.1,172.0,0.0,Stress,Medium
A00933,Goat,9.7,50.9,38.6,77.5,230.0,1.78,Healthy,Healthy
A00934,Cattle,14.3,715.6,38.3,46.8,459.0,4.49,Healthy,Healthy
A00935,Goat,2.1,32.5,41.1,14.9,108.0,0.0,Fever,Medium
A00936,Buffalo,1.4,864.1,38.1,43.4,276.0,3.46,Healthy,Healthy
A00937,Buffalo,6.2,475.2,39.1,81.9,59.0,0.01,Stress,Low
A00938,Cattle,1.1,757.5,39.4,56.0,218.0,,Healthy,Healthy
A00939,Cattle,10.5,567.3,41.3,28.4,91.0,0.33,Fever,High
A00940,Cattle,8.6,604.8,39.3,60.9,297.0,2.61,Healthy,Healthy
A00941,Goat,3.6,81.9,38.5,51.4,291.0,4.38,Healthy,Healthy
A00942,Cattle,12.8,726.7,41.8,11.3,10.0,0.0,Possible Infection,High
A00943,Cattle,4.7,418.2,41.8,5.2,12.0,0.12,Possible Infection,High
A00944,Cattle,3.6,575.9,39.0,61.8,203.0,4.3,Healthy,Healthy
A00945,Cattle,5.1,781.7,38.3,89.9,432.0,2.17,Healthy,Healthy
A00946,Buffalo,6.1,893.3,38.5,70.2,204.0,1.19,Healthy,Healthy
A00947,Buffalo,14.9,490.4,38.3,36.5,414.0,5.45,Healthy,Healthy
A00948,Cattle,12.3,686.7,41.9,33.8,99.0,0.17,Fever,High
A00949,Cattle,1.7,665.4,38.4,10.9,45.0,0.22,Inactive,Medium
A00950,Goat,4.9,41.6,38.8,55.4,434.0,0.59,Healthy,Healthy
A00951,Cattle,10.0,357.9,39.2,63.7,,2.69,Healthy,Healthy
A00952,Cattle,10.5,793.8,38.6,75.8,469.0,6.71,Healthy,Healthy
A00953,Cattle,6.7,363.5,38.8,53.3,220.0,4.83,Healthy,Healthy
A00954,Cattle,4.9,745.7,38.9,81.8,416.0,2.9,Healthy,Healthy
A00955,Buffalo,7.5,422.5,39.5,95.9,94.0,0.3,Stress,Medium
A00956,Cattle,10.4,685.1,39.1,62.1,458.0,4.82,Healthy,Healthy
A00957,Goat,10.1,59.6,40.6,36.8,53.0,0.21,Fever,Medium
A00958,Goat,8.9,89.8,39.0,5.5,9.0,0.16,Inactive,Low
A00959,Cattle,1.5,784.3,39.9,100.0,109.0,0.46,Stress,Low
A00960,Goat,5.3,53.6,39.6,100.0,435.0,4.27,Healthy,Healthy
A00961,Cattle,8.9,759.5,38.7,83.9,442.0,6.5,Healthy,Healthy
A00962,Goat,3.6,86.3,38.9,51.0,290.0,0.94,Healthy,Healthy
A00963,Cattle,7.7,498.5,41.0,7.3,22.0,0.12,Possible Infection,High
A00964,Goat,11.0,50.6,40.3,90.5,95.0,0.23,Stress,Low
A00965,Buffalo,12.0,414.2,38.8,46.2,297.0,5.07,Healthy,Healthy
A00966,Cattle,9.6,337.2,38.2,64.2,208.0,2.51,Healthy,Healthy
A00967,Cattle,7.6,712.4,39.9,100.0,115.0,0.36,Stress,Medium
A00968,Cattle,14.0,365.8,38.8,75.0,213.0,3.23,Healthy,Healthy
A00969,Cattle,4.6,312.9,38.5,8.5,53.0,0.25,Inactive,Medium
A00970,Buffalo,5.6,553.3,38.6,5.5,19.0,0.1,Inactive,Medium
A00971,Cattle,1.4,793.3,38.5,78.7,292.0,,Healthy,Healthy
A00972,Cattle,6.5,512.8,38.6,79.6,263.0,3.29,Healthy,Healthy
A00973,Goat,5.8,62.9,38.9,56.7,252.0,3.11,Healthy,Healthy
A00974,Goat,7.4,76.9,39.6,83.1,93.0,0.2,Stress,Low
A00975,Cattle,11.7,320.2,39.2,88.6,274.0,5.08,Healthy,Healthy
A00976,Goat,6.9,47.3,39.0,98.3,296.0,3.0,Healthy,Healthy
A00977,Cattle,2.7,684.6,38.7,90.2,416.0,6.79,Healthy,Healthy
A00978,Goat,0.9,86.5,38.8,91.2,321.0,0.7,Healthy,Healthy
A00979,Buffalo,9.6,405.9,38.0,79.6,402.0,6.23,Healthy,Healthy
A00980,Goat,10.3,50.5,40.3,,86.0,,Stress,Low
A00981,Goat,11.4,30.0,39.5,73.7,,3.3,Healthy,Healthy
A00982,Cattle,3.5,392.1,38.7,86.4,348.0,7.45,Healthy,Healthy
A00983,Buffalo,15.5,792.9,37.8,46.9,170.0,5.25,Healthy,Healthy
A00984,Goat,7.9,24.9,38.7,73.0,392.0,1.01,Healthy,Healthy
A00985,Cattle,6.9,684.7,40.2,33.3,41.0,0.18,Fever,Medium
A00986,Goat,4.6,41.0,38.6,55.3,240.0,1.01,Healthy,Healthy
A00987,Goat,5.7,41.1,39.6,97.4,212.0,1.01,Healthy,Healthy
A00988,Cattle,5.6,345.5,38.6,95.9,280.0,7.13,Healthy,Healthy
A00989,Goat,9.4,86.2,42.3,9.8,39.0,0.0,Possible Infection,High
A00990,Cattle,12.6,710.8,39.9,87.1,116.0,0.16,Stress,Medium
A00991,Goat,9.3,23.3,38.5,89.6,357.0,0.59,Healthy,Healthy
A00992,Buffalo,11.2,519.1,38.6,9.0,33.0,0.05,Inactive,Medium
A00993,Goat,0.8,64.9,39.0,12.7,22.0,0.0,Inactive,Medium
A00994,Goat,6.7,78.5,39.5,56.3,341.0,4.37,Healthy,Healthy
